"","X","Subject","Criteriamet","NP_responsestate","TotalLP","Totalinactive","time_np","timetocompleteLP"
"9",1,"LF152",3,10,17,4,6.5,355.4
"5",1,"LF153",1,12,8,0,1,881.3
"3",1,"LF154",8,31,41,5,2.75,119.4875
"10",2,"LF155",3,17,13,1,1.13333333333333,352.8
"6",2,"LF156",1,14,5,0,1,551.1
"1",1,"LF157",6,43,28,7,2.5,144.033333333333
"4",2,"LF160",2,66,9,2,4.85,566.05
"2",2,"LF161",10,29,42,1,2.55,82.08
"11",3,"LF162",5,36,22,5,1.08,185.3
"12",4,"LF164",13,25,55,1,5.56923076923077,56.6846153846154
"7",3,"LF165",6,104,27,5,0.933333333333333,185.916666666667
"13",5,"LF166",9,139,41,2,7.27777777777778,118.333333333333
"8",4,"LF167",1,115,6,0,1.6,618.8
"14",1,"LF270",9,11,42,3,2.94444444444444,111.177777777778
"25",1,"LF271",10,32,47,5,3.75,111.71
"15",2,"LF280",14,17,70,5,3.00833333333333,80.4428571428571
"20",1,"LF281",1,62,7,8,0.3,953
"22",1,"LF282",59,35,294,12,4.03684210526316,14.7881355932203
"16",3,"LF283",8,26,33,2,6.525,139.375
"23",2,"LF284",63,36,337,6,2.63620689655172,13.8619047619048
"24",3,"LF285",0,20,3,0,NA,NA
"21",2,"LF286",21,29,92,5,3.565,50.005
"26",2,"LF287",4,2,27,2,266.825,25.2
"19",1,"LF288",8,83,44,8,42.35,90.95
"17",4,"LF289",50,33,240,2,3.6,18.33
"18",5,"LF290",20,122,100,5,5.04,51.825
"27",3,"LF291",1,10,8,2,5.6,77.6
