Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
053118 16LP 153156157160162166,M,LF-CM,8,37,0,2,LF153_,0,0,150,150,1,0,0,0,,M,LF-CM,8,37,0,2,LF153_,0,0,1,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,0,2,LF153_,0,150,153,3,6,5,15,6,,M,LF-CM,8,37,0,2,LF153_,48,1,0,0,0,0,1
053118 16LP 153156157160162166,M,LF-CM,8,37,0,2,LF153_,1,153,5424,5271,2,0,1,0,,M,LF-CM,8,37,0,2,LF153_,95,1,0,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,0,2,LF153_,1,5424,5431,7,3,0,0,0,,M,LF-CM,8,37,0,2,LF153_,150,1,6,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,0,2,LF153_,1,5431,5434,3,5,0,0,1,,M,LF-CM,8,37,0,2,LF153_,153,6,2,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,0,2,LF153_,1,5434,5439,5,4,0,0,0,,M,LF-CM,8,37,0,2,LF153_,472,2,0,0,0,0,1
053118 16LP 153156157160162166,M,LF-CM,8,37,0,2,LF153_,1,5439,5526,87,8,3,9,38,,M,LF-CM,8,37,0,2,LF153_,561,2,0,0,0,0,1
053118 16LP 153156157160162166,M,LF-CM,8,37,0,2,LF153_,2,5526,12000,6474,2,0,0,0,,M,LF-CM,8,37,0,2,LF153_,605,2,0,0,0,1,0
053118 16LP 153156157160162166,M,LF-CM,8,37,0,4,LF156_,0,0,150,150,1,0,0,0,,M,LF-CM,8,37,0,2,LF153_,618,2,0,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,0,4,LF156_,0,150,153,3,6,0,15,24,,M,LF-CM,8,37,0,2,LF153_,627,2,0,0,0,0,1
053118 16LP 153156157160162166,M,LF-CM,8,37,0,4,LF156_,1,153,2265,2112,2,0,3,0,,M,LF-CM,8,37,0,2,LF153_,650,2,0,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,0,4,LF156_,1,2265,2272,7,3,0,0,0,,M,LF-CM,8,37,0,2,LF153_,663,2,0,0,0,1,0
053118 16LP 153156157160162166,M,LF-CM,8,37,0,4,LF156_,1,2272,2275,3,5,0,0,0,,M,LF-CM,8,37,0,2,LF153_,670,2,0,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,0,4,LF156_,1,2275,2280,5,4,0,0,0,,M,LF-CM,8,37,0,2,LF153_,783,2,0,0,0,1,0
053118 16LP 153156157160162166,M,LF-CM,8,37,0,4,LF156_,1,2280,2291,11,8,3,15,36,,M,LF-CM,8,37,0,2,LF153_,807,2,0,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,0,4,LF156_,2,2291,6899,4608,2,0,1,0,,M,LF-CM,8,37,0,2,LF153_,811,2,0,0,0,1,0
053118 16LP 153156157160162166,M,LF-CM,8,37,0,4,LF156_,2,6899,6906,7,3,0,0,0,,M,LF-CM,8,37,0,2,LF153_,829,2,0,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,0,4,LF156_,2,6906,6909,3,5,0,0,0,,M,LF-CM,8,37,0,2,LF153_,840,2,0,0,0,1,0
053118 16LP 153156157160162166,M,LF-CM,8,37,0,4,LF156_,2,6909,6914,5,4,0,0,1,,M,LF-CM,8,37,0,2,LF153_,846,2,0,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,0,4,LF156_,2,6914,6926,12,8,3,15,7,,M,LF-CM,8,37,0,2,LF153_,907,2,0,0,0,1,0
053118 16LP 153156157160162166,M,LF-CM,8,37,0,4,LF156_,3,6926,10392,3466,2,0,1,0,,M,LF-CM,8,37,0,2,LF153_,923,2,0,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,0,4,LF156_,3,10392,10399,7,3,0,0,0,,M,LF-CM,8,37,0,2,LF153_,925,2,0,0,0,1,0
053118 16LP 153156157160162166,M,LF-CM,8,37,0,4,LF156_,3,10399,10402,3,5,0,0,0,,M,LF-CM,8,37,0,2,LF153_,933,2,0,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,0,4,LF156_,3,10402,10407,5,4,0,2,0,,M,LF-CM,8,37,0,2,LF153_,943,2,0,0,0,0,1
053118 16LP 153156157160162166,M,LF-CM,8,37,0,4,LF156_,3,10407,10427,20,8,0,15,10,,M,LF-CM,8,37,0,2,LF153_,961,2,0,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,0,4,LF156_,4,10427,11464,1037,2,0,1,0,,M,LF-CM,8,37,0,2,LF153_,1743,2,0,0,1,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,0,4,LF156_,4,11464,11471,7,3,0,0,0,,M,LF-CM,8,37,0,2,LF153_,1754,2,0,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,0,4,LF156_,4,11471,11474,3,5,0,0,0,,M,LF-CM,8,37,0,2,LF153_,1755,2,0,0,1,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,0,4,LF156_,4,11474,11479,5,4,0,0,0,,M,LF-CM,8,37,0,2,LF153_,1759,2,0,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,0,4,LF156_,4,11479,11490,11,8,0,1,2,,M,LF-CM,8,37,0,2,LF153_,2679,2,0,0,0,1,0
053118 16LP 153156157160162166,M,LF-CM,8,37,0,4,LF156_,5,11490,12000,510,2,0,0,0,,M,LF-CM,8,37,0,2,LF153_,2689,2,0,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,2,1,LF157_,0,0,150,150,1,0,0,0,,M,LF-CM,8,37,0,2,LF153_,2701,2,0,0,0,0,1
053118 16LP 153156157160162166,M,LF-CM,8,37,2,1,LF157_,0,150,153,3,6,7,15,18,,M,LF-CM,8,37,0,2,LF153_,2704,2,0,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,2,1,LF157_,1,153,5366,5213,2,0,1,0,,M,LF-CM,8,37,0,2,LF153_,3217,2,0,0,0,1,0
053118 16LP 153156157160162166,M,LF-CM,8,37,2,1,LF157_,1,5366,5373,7,3,0,0,0,,M,LF-CM,8,37,0,2,LF153_,3219,2,0,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,2,1,LF157_,1,5373,5376,3,5,0,0,0,,M,LF-CM,8,37,0,2,LF153_,4053,2,0,0,0,1,0
053118 16LP 153156157160162166,M,LF-CM,8,37,2,1,LF157_,1,5376,5381,5,4,0,1,0,,M,LF-CM,8,37,0,2,LF153_,4062,2,0,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,2,1,LF157_,1,5381,5494,113,8,19,10,47,,M,LF-CM,8,37,0,2,LF153_,4123,2,0,0,0,1,0
053118 16LP 153156157160162166,M,LF-CM,8,37,2,1,LF157_,2,5494,12000,6506,2,0,0,2,,M,LF-CM,8,37,0,2,LF153_,4132,2,0,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,1,3,LF160_,0,0,150,150,1,0,0,0,,M,LF-CM,8,37,0,2,LF153_,4158,2,0,0,0,0,1
053118 16LP 153156157160162166,M,LF-CM,8,37,1,3,LF160_,0,150,153,3,6,0,6,24,,M,LF-CM,8,37,0,2,LF153_,4167,2,0,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,1,3,LF160_,1,153,12000,11847,2,0,0,1,,M,LF-CM,8,37,0,2,LF153_,4195,2,0,0,0,1,0
053118 16LP 153156157160162166,M,LF-CM,8,37,3,1,LF162_,0,0,150,150,1,0,0,0,,M,LF-CM,8,37,0,2,LF153_,4212,2,0,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,3,1,LF162_,0,150,153,3,6,0,15,39,,M,LF-CM,8,37,0,2,LF153_,4427,2,0,0,0,1,0
053118 16LP 153156157160162166,M,LF-CM,8,37,3,1,LF162_,1,153,7385,7232,2,0,1,0,,M,LF-CM,8,37,0,2,LF153_,4428,2,0,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,3,1,LF162_,1,7385,7392,7,3,0,0,0,,M,LF-CM,8,37,0,2,LF153_,4429,2,0,0,0,1,0
053118 16LP 153156157160162166,M,LF-CM,8,37,3,1,LF162_,1,7392,7395,3,5,0,0,0,,M,LF-CM,8,37,0,2,LF153_,4430,2,0,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,3,1,LF162_,1,7395,7400,5,4,0,2,0,,M,LF-CM,8,37,0,2,LF153_,4818,2,0,0,0,1,0
053118 16LP 153156157160162166,M,LF-CM,8,37,3,1,LF162_,1,7400,7475,75,8,1,12,16,,M,LF-CM,8,37,0,2,LF153_,4904,2,0,0,1,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,3,1,LF162_,2,7475,12000,4525,2,0,0,0,,M,LF-CM,8,37,0,2,LF153_,4905,2,0,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,1,4,LF166_,0,0,150,150,1,0,0,0,,M,LF-CM,8,37,0,2,LF153_,4907,2,0,0,1,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,1,4,LF166_,0,150,153,3,6,0,15,25,,M,LF-CM,8,37,0,2,LF153_,4910,2,0,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,1,4,LF166_,1,153,3630,3477,2,0,1,0,,M,LF-CM,8,37,0,2,LF153_,4911,2,0,0,1,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,1,4,LF166_,1,3630,3637,7,3,0,1,0,,M,LF-CM,8,37,0,2,LF153_,5424,2,3,2,0,1,0
053118 16LP 153156157160162166,M,LF-CM,8,37,1,4,LF166_,1,3637,3640,3,5,0,0,0,,M,LF-CM,8,37,0,2,LF153_,5426,3,0,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,1,4,LF166_,1,3640,3645,5,4,0,0,0,,M,LF-CM,8,37,0,2,LF153_,5431,3,5,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,1,4,LF166_,1,3645,3647,2,8,9,15,29,,M,LF-CM,8,37,0,2,LF153_,5434,5,4,0,0,0,1
053118 16LP 153156157160162166,M,LF-CM,8,37,1,4,LF166_,2,3647,7664,4017,2,0,2,0,,M,LF-CM,8,37,0,2,LF153_,5439,4,8,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,1,4,LF166_,2,7664,7671,7,3,0,0,0,,M,LF-CM,8,37,0,2,LF153_,5521,8,0,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,1,4,LF166_,2,7671,7674,3,5,0,0,0,,M,LF-CM,8,37,0,2,LF153_,5526,8,2,3,0,0,1
053118 16LP 153156157160162166,M,LF-CM,8,37,1,4,LF166_,2,7674,7679,5,4,0,0,0,,M,LF-CM,8,37,0,2,LF153_,5527,2,0,0,0,0,0
053118 16LP 153156157160162166,M,LF-CM,8,37,1,4,LF166_,2,7679,7691,12,8,0,4,8,,M,LF-CM,8,37,0,2,LF153_,5533,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5534,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5535,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5536,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5537,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5538,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5539,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5541,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5554,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5555,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5556,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5557,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5560,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5562,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5564,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5566,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5573,2,0,0,0,0,1
