Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,0,0,150,150,1,0,0,0,,M,LF,4,45,2,2,LF153_,0,0,1,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,0,150,153,3,6,2,1,5,,M,LF,4,45,2,2,LF153_,65,1,0,0,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,1,153,2368,2215,2,0,1,0,,M,LF,4,45,2,2,LF153_,82,1,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,1,2368,2375,7,3,0,0,0,,M,LF,4,45,2,2,LF153_,150,1,6,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,1,2375,2378,3,5,0,0,0,,M,LF,4,45,2,2,LF153_,153,6,2,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,1,2378,2383,5,4,0,0,0,,M,LF,4,45,2,2,LF153_,329,2,0,0,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,1,2383,2387,4,8,0,1,4,,M,LF,4,45,2,2,LF153_,361,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,2,2387,4352,1965,2,0,1,0,,M,LF,4,45,2,2,LF153_,413,2,0,0,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,2,4352,4359,7,3,0,0,0,,M,LF,4,45,2,2,LF153_,426,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,2,4359,4362,3,5,0,0,0,,M,LF,4,45,2,2,LF153_,639,2,0,0,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,2,4362,4367,5,4,0,0,0,,M,LF,4,45,2,2,LF153_,645,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,2,4367,4380,13,8,0,1,1,,M,LF,4,45,2,2,LF153_,921,2,0,0,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,3,4380,4782,402,2,0,1,0,,M,LF,4,45,2,2,LF153_,926,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,3,4782,4789,7,3,0,0,0,,M,LF,4,45,2,2,LF153_,1131,2,0,0,1,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,3,4789,4792,3,5,0,0,0,,M,LF,4,45,2,2,LF153_,1132,2,0,0,0,0,0
