Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,0,0,150,150,1,0,0,0,,M,LF,4,53,2,1,LF157_,0,0,1,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,0,150,153,3,6,4,1,19,,M,LF,4,53,2,1,LF157_,41,1,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,1,153,4186,4033,2,0,3,0,,M,LF,4,53,2,1,LF157_,150,1,6,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,1,4186,4193,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,153,6,2,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,1,4193,4196,3,5,0,0,0,,M,LF,4,53,2,1,LF157_,190,2,0,0,0,0,1
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,1,4196,4201,5,8,0,1,0,,M,LF,4,53,2,1,LF157_,202,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,1,4201,4221,20,8,0,1,0,,M,LF,4,53,2,1,LF157_,242,2,0,0,0,0,1
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,1,4221,4228,7,3,0,0,1,,M,LF,4,53,2,1,LF157_,259,2,0,0,0,0,1
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,1,4228,4231,3,5,0,0,0,,M,LF,4,53,2,1,LF157_,260,2,0,0,0,0,1
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,1,4231,4236,5,4,0,0,0,,M,LF,4,53,2,1,LF157_,263,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,1,4236,4286,50,8,0,1,5,,M,LF,4,53,2,1,LF157_,368,2,0,0,0,0,1
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,2,4286,6255,1969,2,0,1,0,,M,LF,4,53,2,1,LF157_,394,2,0,0,0,0,0
