Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
061218 16LP 154-155-161-164,M,CM,8,61,1,2,LF154_,0,0,150,150,1,0,0,0,,M,CM,8,61,1,2,LF154_,0,0,1,0,0,0,0
061218 16LP 154-155-161-164,M,CM,8,61,1,2,LF154_,0,150,153,3,6,4,10,39,,M,CM,8,61,1,2,LF154_,11,1,0,0,0,0,1
061218 16LP 154-155-161-164,M,CM,8,61,1,2,LF154_,1,153,12000,11847,2,0,0,0,,M,CM,8,61,1,2,LF154_,12,1,0,0,0,0,0
061218 16LP 154-155-161-164,M,CM,8,61,2,1,LF155_,0,0,150,150,1,0,0,0,,M,CM,8,61,1,2,LF154_,24,1,0,0,0,0,1
061218 16LP 154-155-161-164,M,CM,8,61,2,1,LF155_,0,150,153,3,6,1,15,19,,M,CM,8,61,1,2,LF154_,57,1,0,0,0,0,1
061218 16LP 154-155-161-164,M,CM,8,61,2,1,LF155_,1,153,9703,9550,2,0,1,1,,M,CM,8,61,1,2,LF154_,60,1,0,0,0,0,0
061218 16LP 154-155-161-164,M,CM,8,61,2,1,LF155_,1,9703,9710,7,3,0,0,0,,M,CM,8,61,1,2,LF154_,62,1,0,0,0,0,1
061218 16LP 154-155-161-164,M,CM,8,61,2,1,LF155_,1,9710,9713,3,5,0,0,1,,M,CM,8,61,1,2,LF154_,77,1,0,0,0,0,0
061218 16LP 154-155-161-164,M,CM,8,61,2,1,LF155_,1,9713,9718,5,4,0,0,0,,M,CM,8,61,1,2,LF154_,150,1,6,0,0,0,0
061218 16LP 154-155-161-164,M,CM,8,61,2,1,LF155_,1,9718,9731,13,8,0,4,7,,M,CM,8,61,1,2,LF154_,153,6,2,0,0,0,0
061218 16LP 154-155-161-164,M,CM,8,61,2,1,LF155_,2,9731,12000,2269,2,0,0,1,,M,CM,8,61,1,2,LF154_,406,2,0,0,1,0,0
061218 16LP 154-155-161-164,M,CM,8,61,1,3,LF161_,0,0,150,150,1,0,0,0,,M,CM,8,61,1,2,LF154_,418,2,0,0,0,0,0
061218 16LP 154-155-161-164,M,CM,8,61,1,3,LF161_,0,150,153,3,6,1,15,6,,M,CM,8,61,1,2,LF154_,419,2,0,0,1,0,0
061218 16LP 154-155-161-164,M,CM,8,61,1,3,LF161_,1,153,1106,953,2,0,1,0,,M,CM,8,61,1,2,LF154_,420,2,0,0,0,0,0
061218 16LP 154-155-161-164,M,CM,8,61,1,3,LF161_,1,1106,1113,7,3,0,0,0,,M,CM,8,61,1,2,LF154_,472,2,0,0,0,0,1
061218 16LP 154-155-161-164,M,CM,8,61,1,3,LF161_,1,1113,1116,3,5,0,0,2,,M,CM,8,61,1,2,LF154_,480,2,0,0,0,0,0
061218 16LP 154-155-161-164,M,CM,8,61,1,3,LF161_,1,1116,1121,5,4,0,0,0,,M,CM,8,61,1,2,LF154_,549,2,0,0,0,0,1
061218 16LP 154-155-161-164,M,CM,8,61,1,3,LF161_,1,1121,1133,12,8,15,10,6,,M,CM,8,61,1,2,LF154_,567,2,0,0,0,0,0
061218 16LP 154-155-161-164,M,CM,8,61,1,3,LF161_,2,1133,12000,10867,2,0,0,0,,M,CM,8,61,1,2,LF154_,568,2,0,0,0,0,1
061218 16LP 154-155-161-164,M,CM,8,61,1,1,LF164_,0,0,150,150,1,0,0,0,,M,CM,8,61,1,2,LF154_,573,2,0,0,0,0,0
061218 16LP 154-155-161-164,M,CM,8,61,1,1,LF164_,0,150,153,3,6,9,15,26,,M,CM,8,61,1,2,LF154_,607,2,0,0,0,0,1
061218 16LP 154-155-161-164,M,CM,8,61,1,1,LF164_,1,153,9064,8911,2,0,1,0,,M,CM,8,61,1,2,LF154_,610,2,0,0,0,0,0
061218 16LP 154-155-161-164,M,CM,8,61,1,1,LF164_,1,9064,9071,7,3,0,0,0,,M,CM,8,61,1,2,LF154_,680,2,0,0,0,0,1
061218 16LP 154-155-161-164,M,CM,8,61,1,1,LF164_,1,9071,9074,3,5,0,0,0,,M,CM,8,61,1,2,LF154_,684,2,0,0,0,0,0
061218 16LP 154-155-161-164,M,CM,8,61,1,1,LF164_,1,9074,9079,5,4,0,0,0,,M,CM,8,61,1,2,LF154_,1923,2,0,0,0,0,1
061218 16LP 154-155-161-164,M,CM,8,61,1,1,LF164_,1,9079,9160,81,8,1,0,5,,M,CM,8,61,1,2,LF154_,1924,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,2005,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,2018,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,2024,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,2029,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,2032,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,2035,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,2457,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,2471,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,2596,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,2600,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,2601,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,2621,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,2623,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,2625,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,2626,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,2750,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,2751,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,3033,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,3034,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,3035,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,3415,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,3419,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,3430,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,3459,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,4185,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,4189,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,4193,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,4195,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,4374,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,4375,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,4393,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,4491,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,4492,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,4693,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,4694,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,4695,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,4709,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,4712,2,0,0,0,0,1
