Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
061218 8LP 157-160,M,CM,7,61,0,2,LF157_,0,0,150,150,1,0,0,0,,M,CM,7,61,0,2,LF157_,0,0,1,0,0,0,0
061218 8LP 157-160,M,CM,7,61,0,2,LF157_,0,150,153,3,6,2,7,4,,M,CM,7,61,0,2,LF157_,150,1,6,0,0,0,0
061218 8LP 157-160,M,CM,7,61,0,2,LF157_,1,153,1649,1496,2,0,2,0,,M,CM,7,61,0,2,LF157_,153,6,2,0,0,0,0
061218 8LP 157-160,M,CM,7,61,0,2,LF157_,1,1649,1656,7,3,0,0,0,,M,CM,7,61,0,2,LF157_,157,2,0,0,0,0,1
061218 8LP 157-160,M,CM,7,61,0,2,LF157_,1,1656,1659,3,5,0,0,0,,M,CM,7,61,0,2,LF157_,170,2,0,0,0,0,0
061218 8LP 157-160,M,CM,7,61,0,2,LF157_,1,1659,1664,5,4,0,0,0,,M,CM,7,61,0,2,LF157_,208,2,0,0,0,0,1
061218 8LP 157-160,M,CM,7,61,0,2,LF157_,1,1664,1673,9,8,0,7,4,,M,CM,7,61,0,2,LF157_,213,2,0,0,0,0,0
061218 8LP 157-160,M,CM,7,61,0,2,LF157_,2,1673,3587,1914,2,0,1,0,,M,CM,7,61,0,2,LF157_,389,2,0,0,0,1,0
061218 8LP 157-160,M,CM,7,61,0,2,LF157_,2,3587,3594,7,3,0,1,0,,M,CM,7,61,0,2,LF157_,401,2,0,0,0,0,0
061218 8LP 157-160,M,CM,7,61,0,2,LF157_,2,3594,3597,3,5,0,0,0,,M,CM,7,61,0,2,LF157_,405,2,0,0,0,1,0
061218 8LP 157-160,M,CM,7,61,0,2,LF157_,2,3597,3602,5,4,0,0,0,,M,CM,7,61,0,2,LF157_,533,2,0,0,0,0,0
061218 8LP 157-160,M,CM,7,61,0,2,LF157_,2,3602,3607,5,8,0,7,3,,M,CM,7,61,0,2,LF157_,638,2,0,0,0,1,0
061218 8LP 157-160,M,CM,7,61,0,2,LF157_,3,3607,4077,470,2,0,1,0,,M,CM,7,61,0,2,LF157_,639,2,0,0,0,1,0
061218 8LP 157-160,M,CM,7,61,0,2,LF157_,3,4077,4084,7,3,0,0,0,,M,CM,7,61,0,2,LF157_,644,2,0,0,0,0,0
061218 8LP 157-160,M,CM,7,61,0,2,LF157_,3,4084,4087,3,5,0,0,0,,M,CM,7,61,0,2,LF157_,647,2,0,0,0,1,0
061218 8LP 157-160,M,CM,7,61,0,2,LF157_,3,4087,4092,5,4,0,2,0,,M,CM,7,61,0,2,LF157_,649,2,0,0,0,0,0
061218 8LP 157-160,M,CM,7,61,0,2,LF157_,3,4092,4109,17,8,0,7,4,,M,CM,7,61,0,2,LF157_,675,2,0,0,0,0,1
061218 8LP 157-160,M,CM,7,61,0,2,LF157_,4,4109,4837,728,2,0,1,0,,M,CM,7,61,0,2,LF157_,681,2,0,0,0,0,0
061218 8LP 157-160,M,CM,7,61,0,2,LF157_,4,4837,4844,7,3,0,0,0,,M,CM,7,61,0,2,LF157_,682,2,0,0,0,0,1
061218 8LP 157-160,M,CM,7,61,0,2,LF157_,4,4844,4847,3,5,0,0,1,,M,CM,7,61,0,2,LF157_,685,2,0,0,0,0,0
061218 8LP 157-160,M,CM,7,61,0,2,LF157_,4,4847,4852,5,4,0,0,0,,M,CM,7,61,0,2,LF157_,714,2,0,0,0,1,0
061218 8LP 157-160,M,CM,7,61,0,2,LF157_,4,4852,4918,66,8,0,7,2,,M,CM,7,61,0,2,LF157_,777,2,0,0,0,0,0
061218 8LP 157-160,M,CM,7,61,0,2,LF157_,5,4918,5205,287,2,0,1,0,,M,CM,7,61,0,2,LF157_,818,2,0,0,0,1,0
061218 8LP 157-160,M,CM,7,61,0,2,LF157_,5,5205,5212,7,3,0,0,0,,M,CM,7,61,0,2,LF157_,819,2,0,0,0,0,0
061218 8LP 157-160,M,CM,7,61,0,2,LF157_,5,5212,5215,3,5,0,0,0,,M,CM,7,61,0,2,LF157_,1072,2,0,0,1,0,0
061218 8LP 157-160,M,CM,7,61,0,2,LF157_,5,5215,5220,5,4,0,2,0,,M,CM,7,61,0,2,LF157_,1074,2,0,0,0,0,0
061218 8LP 157-160,M,CM,7,61,0,2,LF157_,5,5220,5291,71,8,0,0,4,,M,CM,7,61,0,2,LF157_,1486,2,0,0,1,0,0
061218 8LP 157-160,M,CM,7,61,0,2,LF157_,6,5291,12000,6709,2,0,0,0,,M,CM,7,61,0,2,LF157_,1487,2,0,0,0,0,0
061218 8LP 157-160,M,CM,7,61,2,3,LF160_,0,0,150,150,1,0,0,0,,M,CM,7,61,0,2,LF157_,1649,2,3,2,0,1,0
061218 8LP 157-160,M,CM,7,61,2,3,LF160_,0,150,153,3,6,4,7,39,,M,CM,7,61,0,2,LF157_,1654,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,1656,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,1658,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,1659,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,1664,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,1673,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,1696,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,1782,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,1796,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,1837,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,1843,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,1855,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,1884,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,1886,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,1892,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,1902,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,1903,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,1904,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,1913,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,1917,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,1922,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,1927,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,1928,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,1939,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,2663,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,2664,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,3587,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,3594,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,3595,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,3596,5,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,3597,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,3602,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,3604,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,3607,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,3617,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,3677,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,3692,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,3769,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,3785,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,3864,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,3877,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,3933,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,3956,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,3965,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,3969,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,3985,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4033,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4045,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4051,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4053,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4054,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4074,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4077,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4079,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4084,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4087,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4092,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4097,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4104,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4105,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4109,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4113,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4125,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4185,2,0,0,0,0,1
