Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
111618_4LP_288,M,KM,6,119,2,1,LF288_,0,0,150,150,1,0,0,0,,M,KM,6,119,2,1,LF288_,0,0,1,0,0,0,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,0,150,153,3,6,0,3,5,,M,KM,6,119,2,1,LF288_,89,1,0,0,0,0,1
111618_4LP_288,M,KM,6,119,2,1,LF288_,1,153,965,812,2,0,1,0,,M,KM,6,119,2,1,LF288_,108,1,0,0,0,0,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,1,965,972,7,3,0,0,0,,M,KM,6,119,2,1,LF288_,150,1,6,0,0,0,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,1,972,975,3,5,0,0,1,,M,KM,6,119,2,1,LF288_,153,6,2,0,0,0,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,1,975,980,5,4,0,0,0,,M,KM,6,119,2,1,LF288_,155,2,0,0,0,0,1
111618_4LP_288,M,KM,6,119,2,1,LF288_,1,980,1018,38,8,2,3,3,,M,KM,6,119,2,1,LF288_,180,2,0,0,0,0,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,2,1018,2482,1464,2,0,1,0,,M,KM,6,119,2,1,LF288_,215,2,0,0,0,0,1
111618_4LP_288,M,KM,6,119,2,1,LF288_,2,2482,2489,7,3,0,0,0,,M,KM,6,119,2,1,LF288_,230,2,0,0,0,0,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,2,2489,2492,3,5,0,1,0,,M,KM,6,119,2,1,LF288_,318,2,0,0,0,1,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,2,2492,2497,5,4,0,0,0,,M,KM,6,119,2,1,LF288_,328,2,0,0,0,0,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,2,2497,2502,5,8,0,3,3,,M,KM,6,119,2,1,LF288_,331,2,0,0,0,1,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,3,2502,3249,747,2,0,1,0,,M,KM,6,119,2,1,LF288_,334,2,0,0,0,0,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,3,3249,3256,7,3,0,0,0,,M,KM,6,119,2,1,LF288_,857,2,0,0,0,0,1
111618_4LP_288,M,KM,6,119,2,1,LF288_,3,3256,3259,3,5,0,1,0,,M,KM,6,119,2,1,LF288_,859,2,0,0,0,0,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,3,3259,3264,5,4,1,1,0,,M,KM,6,119,2,1,LF288_,910,2,0,0,0,0,1
111618_4LP_288,M,KM,6,119,2,1,LF288_,3,3264,3776,512,8,3,3,9,,M,KM,6,119,2,1,LF288_,925,2,0,0,0,0,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,4,3776,5898,2122,2,0,1,0,,M,KM,6,119,2,1,LF288_,926,2,0,0,0,0,1
111618_4LP_288,M,KM,6,119,2,1,LF288_,4,5898,5905,7,3,0,0,0,,M,KM,6,119,2,1,LF288_,928,2,0,0,0,0,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,4,5905,5908,3,5,0,1,0,,M,KM,6,119,2,1,LF288_,960,2,0,0,0,1,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,4,5908,5913,5,4,0,1,0,,M,KM,6,119,2,1,LF288_,965,2,3,2,0,1,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,4,5913,5983,70,8,0,3,2,,M,KM,6,119,2,1,LF288_,967,3,0,0,0,0,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,5,5983,6170,187,2,0,1,0,,M,KM,6,119,2,1,LF288_,972,3,5,0,0,0,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,5,6170,6177,7,3,0,0,0,,M,KM,6,119,2,1,LF288_,975,5,4,0,0,0,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,5,6177,6180,3,5,0,0,0,,M,KM,6,119,2,1,LF288_,978,4,0,0,0,0,1
111618_4LP_288,M,KM,6,119,2,1,LF288_,5,6180,6185,5,4,0,0,0,,M,KM,6,119,2,1,LF288_,980,4,8,0,0,0,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,5,6185,6324,139,8,0,3,1,,M,KM,6,119,2,1,LF288_,985,8,0,0,0,0,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,6,6324,6647,323,2,0,2,0,,M,KM,6,119,2,1,LF288_,1018,8,2,3,0,0,1
111618_4LP_288,M,KM,6,119,2,1,LF288_,6,6647,6654,7,3,0,0,0,,M,KM,6,119,2,1,LF288_,1030,2,0,0,0,0,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,6,6654,6657,3,5,0,0,1,,M,KM,6,119,2,1,LF288_,1110,2,0,0,0,0,1
111618_4LP_288,M,KM,6,119,2,1,LF288_,6,6657,6662,5,4,0,2,0,,M,KM,6,119,2,1,LF288_,1131,2,0,0,0,0,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,6,6662,8889,2227,8,0,3,4,,M,KM,6,119,2,1,LF288_,1240,2,0,0,1,0,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,7,8889,9951,1062,2,0,1,0,,M,KM,6,119,2,1,LF288_,1250,2,0,0,0,0,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,7,9951,9958,7,3,0,0,0,,M,KM,6,119,2,1,LF288_,1584,2,0,0,0,1,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,7,9958,9961,3,5,0,1,0,,M,KM,6,119,2,1,LF288_,1592,2,0,0,0,0,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,7,9961,9966,5,4,0,0,0,,M,KM,6,119,2,1,LF288_,1618,2,0,0,0,0,1
111618_4LP_288,M,KM,6,119,2,1,LF288_,7,9966,9978,12,8,2,3,3,,M,KM,6,119,2,1,LF288_,1628,2,0,0,0,0,0
