Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
112018_16LP_280-287-289-290,M,GG,8,129,1,3,LF280_,0,0,150,150,1,0,0,0,,M,GG,8,129,1,3,LF280_,0,0,1,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,1,3,LF280_,0,150,153,3,6,4,15,1,,M,GG,8,129,1,3,LF280_,50,1,0,0,0,0,1
112018_16LP_280-287-289-290,M,GG,8,129,1,3,LF280_,1,153,2986,2833,2,0,1,0,,M,GG,8,129,1,3,LF280_,52,1,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,1,3,LF280_,1,2986,2993,7,3,0,0,0,,M,GG,8,129,1,3,LF280_,150,1,6,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,1,3,LF280_,1,2993,2996,3,5,0,0,0,,M,GG,8,129,1,3,LF280_,153,6,2,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,1,3,LF280_,1,2996,3001,5,4,0,0,0,,M,GG,8,129,1,3,LF280_,167,2,0,0,0,1,0
112018_16LP_280-287-289-290,M,GG,8,129,1,3,LF280_,1,3001,3022,21,8,19,15,5,,M,GG,8,129,1,3,LF280_,168,2,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,1,3,LF280_,2,3022,10322,7300,2,0,1,0,,M,GG,8,129,1,3,LF280_,172,2,0,0,0,1,0
112018_16LP_280-287-289-290,M,GG,8,129,1,3,LF280_,2,10322,10329,7,3,0,0,0,,M,GG,8,129,1,3,LF280_,181,2,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,1,3,LF280_,2,10329,10332,3,5,0,0,0,,M,GG,8,129,1,3,LF280_,222,2,0,0,0,1,0
112018_16LP_280-287-289-290,M,GG,8,129,1,3,LF280_,2,10332,10337,5,4,0,0,0,,M,GG,8,129,1,3,LF280_,224,2,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,1,3,LF280_,2,10337,10410,73,8,0,8,2,,M,GG,8,129,1,3,LF280_,234,2,0,0,0,1,0
112018_16LP_280-287-289-290,M,GG,8,129,1,3,LF280_,3,10410,12000,1590,2,0,0,1,,M,GG,8,129,1,3,LF280_,239,2,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,3,2,LF287_,0,0,150,150,1,0,0,0,,M,GG,8,129,1,3,LF280_,253,2,0,0,0,1,0
112018_16LP_280-287-289-290,M,GG,8,129,3,2,LF287_,0,150,153,3,6,3,15,6,,M,GG,8,129,1,3,LF280_,261,2,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,3,2,LF287_,1,153,1263,1110,2,0,1,0,,M,GG,8,129,1,3,LF280_,266,2,0,0,0,1,0
112018_16LP_280-287-289-290,M,GG,8,129,3,2,LF287_,1,1263,1270,7,3,0,0,0,,M,GG,8,129,1,3,LF280_,267,2,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,3,2,LF287_,1,1270,1273,3,5,0,0,0,,M,GG,8,129,1,3,LF280_,613,2,0,0,1,0,0
112018_16LP_280-287-289-290,M,GG,8,129,3,2,LF287_,1,1273,1278,5,4,0,1,0,,M,GG,8,129,1,3,LF280_,621,2,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,3,2,LF287_,1,1278,1300,22,8,2,15,4,,M,GG,8,129,1,3,LF280_,981,2,0,0,1,0,0
112018_16LP_280-287-289-290,M,GG,8,129,3,2,LF287_,2,1300,1926,626,2,0,1,0,,M,GG,8,129,1,3,LF280_,1012,2,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,3,2,LF287_,2,1926,1933,7,3,0,0,0,,M,GG,8,129,1,3,LF280_,1041,2,0,0,0,0,1
112018_16LP_280-287-289-290,M,GG,8,129,3,2,LF287_,2,1933,1936,3,5,0,0,0,,M,GG,8,129,1,3,LF280_,1044,2,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,3,2,LF287_,2,1936,1941,5,4,0,2,0,,M,GG,8,129,1,3,LF280_,1231,2,0,0,0,1,0
112018_16LP_280-287-289-290,M,GG,8,129,3,2,LF287_,2,1941,1964,23,8,1,15,11,,M,GG,8,129,1,3,LF280_,1232,2,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,3,2,LF287_,3,1964,8246,6282,2,0,1,1,,M,GG,8,129,1,3,LF280_,1234,2,0,0,0,1,0
112018_16LP_280-287-289-290,M,GG,8,129,3,2,LF287_,3,8246,8253,7,3,0,0,0,,M,GG,8,129,1,3,LF280_,1239,2,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,3,2,LF287_,3,8253,8256,3,5,0,0,0,,M,GG,8,129,1,3,LF280_,1355,2,0,0,1,0,0
112018_16LP_280-287-289-290,M,GG,8,129,3,2,LF287_,3,8256,8261,5,4,0,0,0,,M,GG,8,129,1,3,LF280_,1357,2,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,3,2,LF287_,3,8261,8387,126,8,0,1,4,,M,GG,8,129,1,3,LF280_,1405,2,0,0,1,0,0
112018_16LP_280-287-289-290,M,GG,8,129,3,2,LF287_,4,8387,12000,3613,2,0,0,0,,M,GG,8,129,1,3,LF280_,1410,2,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,0,6,LF289_,0,0,150,150,1,0,0,0,,M,GG,8,129,1,3,LF280_,1509,2,0,0,0,1,0
