Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,0,0,150,150,1,0,0,0,,M,CM_GG,4,101,1,3,LF271_,0,0,1,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,0,150,153,3,6,0,1,3,,M,CM_GG,4,101,1,3,LF271_,121,1,0,0,0,0,1
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,1,153,4751,4598,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,124,1,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,1,4751,4758,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,150,1,6,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,1,4758,4761,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,153,6,2,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,1,4761,4766,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,270,2,0,0,0,1,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,1,4766,4782,16,8,0,1,3,,M,CM_GG,4,101,1,3,LF271_,292,2,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,2,4782,5150,368,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,297,2,0,0,0,0,1
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,2,5150,5157,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,312,2,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,2,5157,5160,3,5,0,0,1,,M,CM_GG,4,101,1,3,LF271_,314,2,0,0,0,0,1
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,2,5160,5165,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,330,2,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,2,5165,5188,23,8,0,1,2,,M,CM_GG,4,101,1,3,LF271_,4718,2,0,0,0,0,1
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,3,5188,5891,703,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,4720,2,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,3,5891,5898,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,4751,2,3,2,0,1,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,3,5898,5901,3,5,0,0,1,,M,CM_GG,4,101,1,3,LF271_,4758,3,5,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,3,5901,5906,5,4,0,1,0,,M,CM_GG,4,101,1,3,LF271_,4761,5,4,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,3,5906,5955,49,8,0,1,1,,M,CM_GG,4,101,1,3,LF271_,4766,4,8,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,4,5955,6016,61,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,4782,8,2,3,0,0,1
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,4,6016,6023,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,4797,2,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,4,6023,6026,3,5,0,0,1,,M,CM_GG,4,101,1,3,LF271_,4882,2,0,0,0,0,1
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,4,6026,6031,5,4,0,1,0,,M,CM_GG,4,101,1,3,LF271_,4898,2,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,4,6031,6107,76,8,0,1,0,,M,CM_GG,4,101,1,3,LF271_,4985,2,0,0,0,0,1
