"","X","Subject","Criteriamet","NP_responsestate","TotalLP","Totalinactive"
"1",1,"LF152",15,45,40,0
"4",1,"LF153",5,10,12,2
"5",2,"LF154",6,18,15,2
"6",3,"LF155",0,6,1,0
"14",1,"LF156",17,10,39,4
"9",1,"LF157",2,23,7,4
"7",4,"LF160",0,9,1,0
"10",2,"LF161",5,17,10,0
"12",1,"LF162",2,13,4,0
"2",2,"LF163",3,12,9,2
"15",2,"LF163",1,5,4,0
"3",3,"LF164",0,5,0,1
"8",5,"LF165",3,46,7,6
"13",2,"LF166",2,6,5,3
"11",3,"LF167",6,29,15,3
"24",1,"LF270",5,9,11,4
"20",1,"LF271",3,6,8,0
"25",2,"LF280",7,4,16,4
"18",1,"LF281",0,23,1,0
"26",3,"LF282",62,10,166,2
"27",4,"LF283",7,2,18,5
"19",2,"LF284",4,4,11,6
"21",2,"LF285",7,8,15,1
"23",1,"LF286",8,2,19,0
"16",1,"LF287",23,18,57,8
"28",5,"LF288",13,17,28,1
"29",6,"LF289",23,9,66,4
"22",3,"LF290",28,20,73,2
"17",2,"LF291",12,11,34,3
