"","X","Subject","Criteriamet","NP_responsestate","TotalLP","Totalinactive"
"9",1,"LF152",1,5,9,1
"5",1,"LF153",1,5,5,0
"3",1,"LF154",4,6,20,5
"10",2,"LF155",3,9,10,0
"6",2,"LF156",0,0,1,0
"1",1,"LF157",2,2,11,2
"4",2,"LF160",1,51,4,2
"2",2,"LF161",5,7,20,1
"11",3,"LF162",2,6,9,4
"12",4,"LF164",6,12,24,0
"7",3,"LF165",3,65,10,3
"13",5,"LF166",6,135,26,0
"8",4,"LF167",1,58,5,0
"14",1,"LF270",6,3,28,0
"25",1,"LF271",1,8,6,3
"15",2,"LF280",9,14,48,0
"20",1,"LF281",1,42,5,4
"22",1,"LF282",32,21,162,0
"16",3,"LF283",6,11,23,0
"23",2,"LF284",28,9,153,6
"24",3,"LF285",0,1,3,0
"21",2,"LF286",8,5,33,5
"26",2,"LF287",1,1,10,1
"19",1,"LF288",4,66,23,2
"17",4,"LF289",18,10,87,0
"18",5,"LF290",7,29,36,2
"27",3,"LF291",0,5,3,0
